1.88000E+0	17.4662E+6	0.00000E+0	3.86833E-12	-15.7686E-6	-14.9352E-6	940.005E-9	11.5787E+0	14.5885E-6	216.532E-3	80.0002E-6	2.42833E-6	1.49641E-6	-15.7368E-6	-103.211E-6	-171.331E+0	104.403E-6	1.88000E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51424E+0	-2.27436E-3	-315.144E-6	17.9083E-3	-1.74350E+0	559.216E-6	22.0411E-6
1.87500E+0	17.4663E+6	0.00000E+0	3.94607E-12	-15.7686E-6	-14.9352E-6	940.005E-9	4.24224E+0	13.4114E-6	216.532E-3	80.0002E-6	293.947E-9	-124.807E-9	-15.7368E-6	-103.211E-6	-171.331E+0	104.403E-6	1.87677E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51372E+0	-2.28577E-3	1.98247E-3	14.7259E-3	-1.02508E+0	561.364E-6	12.4946E-6
1.87000E+0	17.4664E+6	0.00000E+0	3.84409E-12	-15.7686E-6	-14.9352E-6	940.005E-9	5.93597E+0	13.7889E-6	216.532E-3	80.0002E-6	511.399E-9	380.343E-9	2.39671E-3	4.62477E-3	27.3947E+0	5.20891E-3	1.87075E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51377E+0	-2.17716E-3	-1.95274E+0	8.62636E-3	-2.18449E+0	558.376E-6	12.8815E-6
1.86500E+0	17.4665E+6	0.00000E+0	3.85254E-12	-15.7686E-6	-14.9352E-6	940.005E-9	4.97487E+0	15.8558E-6	216.532E-3	80.0002E-6	48.3083E-9	4.46268E-6	2.73693E-3	5.29153E-3	27.3493E+0	5.95744E-3	1.86760E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51419E+0	-1.52697E-3	-8.99183E+0	7.68234E-3	-1.57394E+0	564.022E-6	6.93973E-6
1.86000E+0	17.4667E+6	0.00000E+0	3.86965E-12	-15.7686E-6	-14.9352E-6	940.005E-9	6.71803E+0	14.4293E-6	216.532E-3	80.0002E-6	942.892E-9	825.252E-9	2.76734E-3	5.35114E-3	27.3458E+0	6.02436E-3	1.86232E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51491E+0	-1.52620E-3	-7.66546E+0	10.3174E-3	-394.235E-3	551.472E-6	18.0596E-6
1.85500E+0	17.4669E+6	0.00000E+0	3.89536E-12	-15.7686E-6	-14.9352E-6	940.005E-9	1.98693E+0	13.7620E-6	216.532E-3	80.0002E-6	-422.807E-9	1.91487E-6	2.76783E-3	5.35210E-3	27.3457E+0	6.02543E-3	1.85500E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51455E+0	-1.51504E-3	-7.66528E+0	15.4769E-3	-869.759E-3	547.022E-6	23.2427E-6
1.85000E+0	17.4670E+6	0.00000E+0	3.74430E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-51.0408E-3	15.5078E-6	216.532E-3	80.0002E-6	593.607E-9	1.05592E-6	2.76786E-3	5.35215E-3	27.3457E+0	6.02549E-3	1.85112E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51449E+0	-605.579E-6	-7.27147E+0	11.7750E-3	-2.07172E+0	546.253E-6	12.3724E-6
1.84500E+0	17.4671E+6	0.00000E+0	3.87591E-12	-15.7686E-6	-14.9352E-6	940.005E-9	3.05841E+0	13.9851E-6	216.532E-3	80.0002E-6	-137.651E-9	-628.994E-9	2.76786E-3	5.35215E-3	27.3457E+0	6.02549E-3	1.84797E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51447E+0	-420.915E-6	-7.45436E+0	17.2730E-3	-1.46586E+0	557.592E-6	7.32668E-6
1.84000E+0	17.4673E+6	0.00000E+0	3.87194E-12	-15.7686E-6	-14.9352E-6	940.005E-9	8.45437E+0	14.7799E-6	216.532E-3	80.0002E-6	698.559E-9	1.04863E-6	2.76786E-3	5.35215E-3	27.3457E+0	6.02549E-3	1.84186E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51514E+0	664.865E-6	-7.37295E+0	26.3481E-3	-2.10169E+0	550.973E-6	4.60782E-6
1.83500E+0	17.4674E+6	0.00000E+0	3.82001E-12	-15.7686E-6	-14.9352E-6	940.005E-9	9.88406E+0	13.8498E-6	216.532E-3	80.0002E-6	213.298E-9	390.815E-9	-231.497E-6	6.26568E-3	-2.11594E+0	6.26995E-3	1.83566E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51470E+0	1.03527E-3	-7.41923E+0	36.4613E-3	-2.40455E+0	539.537E-6	9.17490E-6
1.83000E+0	17.4675E+6	0.00000E+0	3.87566E-12	-15.7686E-6	-14.9352E-6	940.005E-9	2.41341E+0	14.2797E-6	216.532E-3	80.0002E-6	486.722E-9	1.14249E-6	-2.98091E-3	7.10308E-3	-22.7660E+0	7.70322E-3	1.83260E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51417E+0	1.39022E-3	-7.55210E+0	30.7377E-3	-2.10829E+0	546.579E-6	15.3000E-6
1.82500E+0	17.4676E+6	0.00000E+0	3.88457E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-19.0683E+0	15.3353E-6	216.532E-3	80.0002E-6	-3.13910E-6	198.235E-9	-3.21836E-3	7.17540E-3	-24.1575E+0	7.86411E-3	1.82649E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51400E+0	2.56200E-3	-7.50765E+0	34.5330E-3	-2.47379E+0	549.537E-6	21.8782E-6
1.82000E+0	17.4678E+6	0.00000E+0	3.97392E-12	-15.7686E-6	-14.9352E-6	940.005E-9	20.3281E+0	14.3541E-6	216.532E-3	80.0002E-6	2.63080E-6	-304.474E-9	-3.23002E-3	7.17896E-3	-24.2244E+0	7.87213E-3	1.82038E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51400E+0	3.69592E-3	-7.61196E+0	38.7660E-3	-2.27087E+0	540.219E-6	22.6063E-6
1.81500E+0	17.4679E+6	0.00000E+0	3.85463E-12	-15.7686E-6	-14.9352E-6	940.005E-9	21.0452E+0	13.1651E-6	216.532E-3	80.0002E-6	3.64165E-6	971.983E-9	-3.23078E-3	7.17919E-3	-24.2287E+0	7.87266E-3	1.81714E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51253E+0	5.47817E-3	-7.57648E+0	25.9481E-3	-2.20891E+0	538.437E-6	11.6850E-6
1.81000E+0	17.4680E+6	0.00000E+0	3.73472E-12	-15.7686E-6	-14.9352E-6	940.005E-9	7.57588E+0	14.1935E-6	216.532E-3	80.0002E-6	1.68249E-6	2.32142E-6	-3.23085E-3	7.17921E-3	-24.2291E+0	7.87270E-3	1.81103E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51219E+0	5.57437E-3	-7.67041E+0	16.9499E-3	-266.696E-3	544.537E-6	15.8142E-6
1.80500E+0	17.4681E+6	0.00000E+0	3.92820E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-20.2909E+0	14.8670E-6	216.532E-3	80.0002E-6	-2.15168E-6	1.59966E-6	-3.23085E-3	7.17921E-3	-24.2291E+0	7.87270E-3	1.80797E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51137E+0	5.57252E-3	-7.94317E+0	18.6916E-3	557.012E-3	541.141E-6	13.0444E-6
1.80000E+0	17.4683E+6	0.00000E+0	3.96160E-12	-15.7686E-6	-14.9352E-6	940.005E-9	11.1418E+0	14.6222E-6	216.532E-3	80.0002E-6	1.46312E-6	886.651E-9	-3.23085E-3	7.17921E-3	-24.2291E+0	7.87270E-3	1.80279E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51110E+0	6.67014E-3	-8.02099E+0	41.6234E-3	-3.32746E+0	532.546E-6	14.3581E-6
1.79500E+0	17.4684E+6	0.00000E+0	3.91613E-12	-15.7686E-6	-14.9352E-6	940.005E-9	13.3824E+0	14.5494E-6	216.532E-3	80.0002E-6	1.10360E-6	727.554E-9	-6.67980E-3	-2.75237E-3	-112.394E+0	7.22462E-3	1.79668E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51096E+0	7.42007E-3	-7.97180E+0	46.5474E-3	-3.62105E+0	540.820E-6	9.42948E-6
1.79000E+0	17.4685E+6	0.00000E+0	3.86405E-12	-15.7686E-6	-14.9352E-6	940.005E-9	13.3127E+0	14.5825E-6	216.532E-3	80.0002E-6	1.07901E-6	-1.55360E-6	-7.48455E-3	-5.06974E-3	-124.112E+0	9.03995E-3	1.79047E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51055E+0	8.49648E-3	-8.09664E+0	43.3788E-3	-3.55426E+0	537.602E-6	13.3550E-6
1.78500E+0	17.4686E+6	0.00000E+0	3.88161E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-8.97704E+0	15.3206E-6	216.532E-3	80.0002E-6	-951.060E-9	669.330E-9	-7.53724E-3	-5.22147E-3	-124.713E+0	9.16917E-3	1.78751E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51065E+0	9.62265E-3	-8.03467E+0	44.3969E-3	-3.82129E+0	546.268E-6	13.1412E-6
1.78000E+0	17.4688E+6	0.00000E+0	3.81217E-12	-15.7686E-6	-14.9352E-6	940.005E-9	820.733E-3	15.4127E-6	216.532E-3	80.0002E-6	-72.1048E-9	-811.644E-9	-7.54179E-3	-5.23457E-3	-124.764E+0	9.18038E-3	1.78131E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51092E+0	9.61241E-3	-7.99259E+0	41.4295E-3	-3.53924E+0	544.456E-6	5.67194E-6
1.77500E+0	17.4689E+6	0.00000E+0	4.04123E-12	-15.7686E-6	-14.9352E-6	940.005E-9	3.72677E+0	14.0941E-6	216.532E-3	80.0002E-6	58.2903E-9	1.41710E-6	-7.54201E-3	-5.23519E-3	-124.766E+0	9.18091E-3	1.77806E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51089E+0	9.60955E-3	-7.96501E+0	20.5994E-3	-3.38754E+0	551.680E-6	10.9417E-6
1.77000E+0	17.4690E+6	0.00000E+0	3.99485E-12	-15.7686E-6	-14.9352E-6	940.005E-9	4.65575E+0	14.4491E-6	216.532E-3	80.0002E-6	1.04322E-6	2.87454E-6	-7.54203E-3	-5.23526E-3	-124.766E+0	9.18097E-3	1.77205E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51157E+0	9.61797E-3	-8.03465E+0	10.6570E-3	-3.88781E+0	549.130E-6	14.5668E-6
1.76500E+0	17.4691E+6	0.00000E+0	3.90249E-12	-15.7686E-6	-14.9352E-6	940.005E-9	4.26113E+0	13.5948E-6	216.532E-3	80.0002E-6	704.317E-9	445.617E-9	-7.54203E-3	-5.23526E-3	-124.766E+0	9.18097E-3	1.76594E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51113E+0	8.74385E-3	-8.00097E+0	19.9075E-3	-4.32822E+0	554.170E-6	13.2277E-6
1.76000E+0	17.4692E+6	0.00000E+0	3.97245E-12	-15.7686E-6	-14.9352E-6	940.005E-9	12.9418E+0	14.0452E-6	216.532E-3	80.0002E-6	2.38791E-6	-368.845E-9	-7.54203E-3	-5.23526E-3	-124.766E+0	9.18097E-3	1.76279E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51157E+0	8.03180E-3	-8.04280E+0	38.6096E-3	-4.59482E+0	549.842E-6	21.2571E-6
1.75500E+0	17.4694E+6	0.00000E+0	3.90885E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-4.14846E+0	14.3491E-6	216.532E-3	80.0002E-6	-340.627E-9	658.949E-9	-9.17163E-3	-7.56512E-3	-129.517E+0	11.8891E-3	1.75668E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51182E+0	7.27672E-3	-8.09398E+0	38.0846E-3	-4.50023E+0	549.959E-6	12.9579E-6
1.75000E+0	17.4696E+6	0.00000E+0	3.94541E-12	-15.7686E-6	-14.9352E-6	940.005E-9	10.4196E+0	14.9295E-6	216.532E-3	80.0002E-6	1.62785E-6	144.645E-9	-11.5753E-3	-11.0017E-3	-133.545E+0	15.9695E-3	1.75149E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51208E+0	5.26691E-3	-8.22943E+0	36.2941E-3	-4.50279E+0	549.552E-6	18.3193E-6
1.74500E+0	17.4697E+6	0.00000E+0	3.99862E-12	-15.7686E-6	-14.9352E-6	940.005E-9	6.36827E+0	14.5466E-6	216.532E-3	80.0002E-6	896.321E-9	1.99849E-6	-11.6133E-3	-11.0560E-3	-133.592E+0	16.0345E-3	1.74547E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51218E+0	3.69434E-3	-8.42979E+0	54.5137E-3	-4.61978E+0	556.446E-6	20.5493E-6
1.74000E+0	17.4698E+6	0.00000E+0	4.01501E-12	-15.7686E-6	-14.9352E-6	940.005E-9	7.04737E+0	15.1363E-6	216.532E-3	80.0002E-6	1.50741E-6	-159.417E-9	-11.6159E-3	-11.0597E-3	-133.595E+0	16.0389E-3	1.74260E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51209E+0	1.58548E-3	-8.65267E+0	62.7705E-3	-4.38280E+0	559.399E-6	7.49979E-6
1.73500E+0	17.4699E+6	0.00000E+0	3.93131E-12	-15.7686E-6	-14.9352E-6	940.005E-9	19.9890E+0	14.9950E-6	216.532E-3	80.0002E-6	1.54983E-6	325.199E-9	-11.6160E-3	-11.0599E-3	-133.595E+0	16.0391E-3	1.73612E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51208E+0	691.366E-6	-8.99207E+0	60.3290E-3	-4.50013E+0	559.755E-6	7.97840E-6
1.73000E+0	17.4700E+6	0.00000E+0	3.95524E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-5.02853E+0	14.6537E-6	216.532E-3	80.0002E-6	61.4361E-9	2.45988E-6	-11.6160E-3	-11.0599E-3	-133.595E+0	16.0391E-3	1.73297E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51257E+0	-160.876E-6	-8.99214E+0	75.7647E-3	-4.53235E+0	558.971E-6	6.66479E-6
1.72500E+0	17.4702E+6	0.00000E+0	3.87031E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-8.61115E+0	14.6878E-6	216.532E-3	80.0002E-6	-742.857E-9	567.151E-9	-11.6160E-3	-11.0599E-3	-133.595E+0	16.0391E-3	1.72686E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51203E+0	-428.420E-6	-8.99214E+0	72.4654E-3	-4.40615E+0	561.553E-6	8.52319E-6
1.72000E+0	17.4703E+6	0.00000E+0	3.89027E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-10.7814E+0	15.0089E-6	216.532E-3	80.0002E-6	-1.12456E-6	-582.645E-9	-11.6160E-3	-11.0599E-3	-133.595E+0	16.0391E-3	1.72075E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51159E+0	-1.51947E-3	-8.99214E+0	55.0210E-3	-4.52148E+0	557.159E-6	12.6168E-6
1.71500E+0	17.4704E+6	0.00000E+0	3.92586E-12	-15.7686E-6	-14.9352E-6	940.005E-9	10.4150E+0	13.9562E-6	216.532E-3	80.0002E-6	1.40145E-6	1.81927E-6	5.41965E-3	3.52500E-3	56.9596E+0	6.46516E-3	1.71816E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51212E+0	-2.29135E-3	1.65770E-3	46.1169E-3	-4.46200E+0	562.856E-6	17.5810E-6
1.71000E+0	17.4705E+6	0.00000E+0	3.90162E-12	-15.7686E-6	-14.9352E-6	940.005E-9	12.5480E+0	13.8066E-6	216.532E-3	80.0002E-6	1.50510E-6	1.72663E-6	13.5116E-3	10.4528E-3	52.2738E+0	17.0829E-3	1.71149E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51202E+0	-2.27997E-3	2.00026E-3	49.7738E-3	-4.53872E+0	568.844E-6	13.7929E-6
1.70500E+0	17.4706E+6	0.00000E+0	4.00967E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-4.83813E+0	13.5066E-6	216.532E-3	80.0002E-6	-523.370E-9	2.30818E-6	13.9091E-3	10.7931E-3	52.1894E+0	17.6055E-3	1.70538E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51269E+0	-2.28610E-3	2.08034E-3	59.4797E-3	-4.43764E+0	563.895E-6	9.58731E-6
1.70000E+0	17.4707E+6	0.00000E+0	3.99169E-12	-15.7686E-6	-14.9352E-6	940.005E-9	6.23697E+0	14.1878E-6	216.532E-3	80.0002E-6	795.216E-9	1.27507E-6	13.9351E-3	10.8154E-3	52.1840E+0	17.6398E-3	1.70223E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51253E+0	-1.65274E-3	1.39760E+0	57.7901E-3	-4.53299E+0	561.619E-6	4.97950E-6
1.69500E+0	17.4709E+6	0.00000E+0	4.05503E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-4.99346E+0	15.7265E-6	216.532E-3	80.0002E-6	-474.867E-9	722.219E-9	13.9374E-3	10.8174E-3	52.1835E+0	17.6427E-3	1.69612E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51341E+0	-1.56219E-3	1.37584E+0	62.0028E-3	-4.82516E+0	562.230E-6	4.21577E-6
1.69000E+0	17.4710E+6	0.00000E+0	3.91405E-12	-15.7686E-6	-14.9352E-6	940.005E-9	2.55286E+0	13.8388E-6	216.532E-3	80.0002E-6	249.460E-9	1.50373E-6	13.9375E-3	10.8174E-3	52.1835E+0	17.6429E-3	1.69297E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51284E+0	-441.266E-6	1.26708E+0	60.2949E-3	-4.98015E+0	559.557E-6	4.96422E-6
1.68500E+0	17.4711E+6	0.00000E+0	3.91328E-12	-15.7686E-6	-14.9352E-6	940.005E-9	6.18881E+0	14.0765E-6	216.532E-3	80.0002E-6	-172.636E-9	300.490E-9	13.9375E-3	10.8175E-3	52.1835E+0	17.6429E-3	1.68695E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51388E+0	-443.796E-6	1.21348E+0	60.9243E-3	-5.04705E+0	572.647E-6	-10.5903E-6
1.68000E+0	17.4712E+6	0.00000E+0	3.98726E-12	-15.7686E-6	-14.9352E-6	940.005E-9	3.81351E+0	14.4106E-6	216.532E-3	80.0002E-6	373.833E-9	358.491E-9	13.9375E-3	10.8175E-3	52.1835E+0	17.6429E-3	1.68075E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51367E+0	-1.58543E-3	1.83988E+0	54.5328E-3	-4.78532E+0	573.844E-6	12.8204E-6
1.67500E+0	17.4713E+6	0.00000E+0	3.92744E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-3.49675E+0	14.3697E-6	216.532E-3	80.0002E-6	-454.030E-9	956.652E-9	13.9375E-3	10.8175E-3	52.1835E+0	17.6429E-3	1.67769E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51408E+0	-2.29235E-3	2.55533E+0	42.5075E-3	-4.99920E+0	565.631E-6	1.22196E-6
1.67000E+0	17.4715E+6	0.00000E+0	3.99495E-12	-15.7686E-6	-14.9352E-6	940.005E-9	1.84984E+0	14.3900E-6	216.532E-3	80.0002E-6	1.15623E-6	-713.944E-9	8.24773E-3	816.452E-6	84.3466E+0	8.28804E-3	1.67140E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51374E+0	-2.27812E-3	2.31120E-3	43.1252E-3	-5.11487E+0	559.277E-6	6.72079E-6
1.66500E+0	17.4716E+6	0.00000E+0	3.89923E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-694.714E-3	15.2436E-6	216.532E-3	80.0002E-6	-58.9649E-9	1.64311E-6	7.76496E-3	-32.1174E-6	90.2370E+0	7.76503E-3	1.66529E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51330E+0	-2.27025E-3	979.044E-3	45.8220E-3	-4.71468E+0	558.172E-6	9.06289E-6
1.66000E+0	17.4717E+6	0.00000E+0	3.96690E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-1.60980E+0	14.5282E-6	216.532E-3	80.0002E-6	-616.917E-9	648.508E-9	7.73335E-3	-87.6785E-6	90.6496E+0	7.73385E-3	1.66223E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51372E+0	-2.28135E-3	3.41672E+0	59.0269E-3	-4.94595E+0	560.005E-6	3.91028E-6
1.65500E+0	17.4718E+6	0.00000E+0	3.90448E-12	-15.7686E-6	-14.9352E-6	940.005E-9	1.80371E+0	15.1809E-6	216.532E-3	80.0002E-6	345.396E-9	717.943E-9	7.73062E-3	-92.4770E-6	90.6854E+0	7.73118E-3	1.65612E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51334E+0	-2.29346E-3	2.90895E+0	86.2758E-3	-4.65446E+0	556.431E-6	8.29407E-6
1.65000E+0	17.4719E+6	0.00000E+0	3.87724E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-21.5438E+0	14.2365E-6	216.532E-3	80.0002E-6	-2.64231E-6	1.47934E-6	7.73049E-3	-92.7043E-6	90.6871E+0	7.73105E-3	1.65297E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51315E+0	-2.28296E-3	2.33081E-3	103.870E-3	-4.58654E+0	554.593E-6	10.5700E-6
1.64500E+0	17.4721E+6	0.00000E+0	3.84277E-12	-15.7686E-6	-14.9352E-6	940.005E-9	8.42870E+0	15.2680E-6	216.532E-3	80.0002E-6	2.15875E-6	571.182E-9	7.73048E-3	-92.7283E-6	90.6872E+0	7.73103E-3	1.64686E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51389E+0	-1.69381E-3	-7.69128E+0	120.822E-3	-4.58819E+0	551.909E-6	6.73607E-6
1.64000E+0	17.4722E+6	0.00000E+0	3.74363E-12	-15.7686E-6	-14.9352E-6	940.005E-9	11.9704E+0	15.1586E-6	216.532E-3	80.0002E-6	1.55917E-6	-802.555E-9	7.73048E-3	-92.7295E-6	90.6872E+0	7.73103E-3	1.64066E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51333E+0	-467.772E-6	-8.99185E+0	124.439E-3	-4.55272E+0	545.652E-6	7.33177E-6
1.63500E+0	17.4723E+6	0.00000E+0	3.81446E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-3.81549E+0	15.5739E-6	216.532E-3	80.0002E-6	-298.887E-9	3.07431E-6	7.73048E-3	-92.7295E-6	90.6872E+0	7.73103E-3	1.63760E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51399E+0	-420.340E-6	-8.99200E+0	112.639E-3	-4.74773E+0	543.081E-6	12.5709E-6
1.63000E+0	17.4724E+6	0.00000E+0	3.81074E-12	-15.7686E-6	-14.9352E-6	940.005E-9	5.46291E+0	14.0343E-6	216.532E-3	80.0002E-6	1.57491E-6	2.84204E-6	11.9590E-3	33.8381E-3	19.4643E+0	35.8892E-3	1.63158E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51314E+0	-1.51738E-3	-8.99205E+0	104.047E-3	-4.63963E+0	540.566E-6	3.86955E-6
1.62500E+0	17.4725E+6	0.00000E+0	3.82826E-12	-15.7686E-6	-14.9352E-6	940.005E-9	2.11693E+0	14.7256E-6	216.532E-3	80.0002E-6	366.043E-9	2.59485E-6	12.6555E-3	39.4267E-3	17.7960E+0	41.4080E-3	1.62538E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51357E+0	-737.566E-6	-8.99207E+0	106.279E-3	-4.75019E+0	548.310E-6	12.1891E-6
1.62000E+0	17.4727E+6	0.00000E+0	3.81033E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-9.73262E+0	14.2326E-6	216.532E-3	80.0002E-6	-682.430E-9	1.79358E-6	12.7011E-3	39.7926E-3	17.7021E+0	41.7704E-3	1.62214E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51403E+0	-424.820E-6	-8.99211E+0	101.091E-3	-5.00501E+0	554.185E-6	8.39590E-6
1.61500E+0	17.4728E+6	0.00000E+0	3.83559E-12	-15.7686E-6	-14.9352E-6	940.005E-9	16.2039E+0	15.3145E-6	216.532E-3	80.0002E-6	1.95804E-6	2.50766E-6	12.7050E-3	39.8242E-3	17.6941E+0	41.8017E-3	1.61612E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51400E+0	-410.391E-6	-8.99211E+0	72.1808E-3	-4.90970E+0	557.322E-6	11.9600E-6
1.61000E+0	17.4729E+6	0.00000E+0	3.83844E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-244.197E-3	13.2069E-6	216.532E-3	80.0002E-6	-1.34997E-6	2.10700E-6	12.7052E-3	39.8257E-3	17.6937E+0	41.8032E-3	1.61297E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51446E+0	-1.54366E-3	-7.96303E+0	64.3155E-3	-4.98398E+0	558.778E-6	16.0586E-6
1.60500E+0	17.4730E+6	0.00000E+0	3.88177E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-4.68982E+0	13.8790E-6	216.532E-3	80.0002E-6	-424.115E-9	-11.4123E-9	12.7052E-3	39.8259E-3	17.6937E+0	41.8034E-3	1.60677E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51413E+0	-2.28714E-3	1.81074E-3	72.7260E-3	-5.06865E+0	545.968E-6	11.4508E-6
1.60000E+0	17.4732E+6	0.00000E+0	3.84597E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-17.1209E+0	15.0591E-6	216.532E-3	80.0002E-6	-2.97748E-6	809.115E-9	12.7052E-3	39.8259E-3	17.6937E+0	41.8034E-3	1.60000E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51408E+0	2.17572E-3	899.138E-3	59.5805E-3	-5.38194E+0	544.644E-6	10.9620E-6
1.59500E+0	17.4733E+6	0.00000E+0	3.79572E-12	-15.7686E-6	-14.9352E-6	940.005E-9	13.3825E+0	14.3957E-6	216.532E-3	80.0002E-6	2.71299E-6	3.14405E-6	12.7052E-3	39.8259E-3	17.6937E+0	41.8034E-3	1.59547E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51385E+0	4.40696E-3	920.677E-3	30.2733E-3	-5.27931E+0	543.687E-6	20.1777E-6
1.59000E+0	17.4734E+6	0.00000E+0	3.85504E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-2.70939E+0	13.8605E-6	216.532E-3	80.0002E-6	-1.35711E-6	641.998E-9	-946.356E-6	-17.4865E-3	-176.902E+0	17.5121E-3	1.59242E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51367E+0	4.31050E-3	645.891E-3	13.9396E-3	-4.78473E+0	545.107E-6	18.5840E-6
1.58500E+0	17.4736E+6	0.00000E+0	3.91878E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-494.638E-3	14.8699E-6	216.532E-3	80.0002E-6	-1.38087E-6	707.387E-9	-2.12535E-3	-22.4362E-3	-174.589E+0	22.5367E-3	1.58631E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51297E+0	3.66303E-3	475.036E-3	7.42186E-3	4.69595E+0	551.085E-6	8.93051E-6
1.58000E+0	17.4737E+6	0.00000E+0	3.89791E-12	-15.7686E-6	-14.9352E-6	940.005E-9	13.1886E+0	13.1051E-6	216.532E-3	80.0002E-6	1.33683E-6	1.30033E-6	-2.18224E-3	-22.6750E-3	-174.503E+0	22.7798E-3	1.58029E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51237E+0	3.66381E-3	475.023E-3	8.41239E-3	7.42383E+0	546.278E-6	12.3316E-6
1.57500E+0	17.4738E+6	0.00000E+0	3.91033E-12	-15.7686E-6	-14.9352E-6	940.005E-9	15.6151E+0	13.6778E-6	216.532E-3	80.0002E-6	1.42052E-6	3.01485E-6	-2.18720E-3	-22.6959E-3	-174.495E+0	22.8010E-3	1.57705E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51313E+0	2.52121E-3	173.506E-3	10.7718E-3	4.83438E+0	541.874E-6	30.2588E-6
